Incident Type,Creation Date,Response Time,Year,Week,Day
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Law Enforcement-Other,10/31/2017 03:36:30 PM,127.0,2017,2017-44,304
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-3rd Alarm,03/06/2017 04:10:57 AM,529.0,2017,2017-10,65
Fire-4th Alarm,03/06/2017 06:40:53 PM,2689.0,2017,2017-10,65
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Fire-2nd Alarm,06/30/2017 02:01:05 AM,183.5,2017,2017-26,181
Fire-5th Alarm,06/28/2017 06:04:26 PM,4000.0,2017,2017-26,179
Utility-Power Outage,07/06/2017 01:57:38 AM,211.0,2017,2017-27,187
Fire-Manhole,10/06/2019 01:39:44 AM,629.0,2019,2019-40,279
Fire-3rd Alarm,12/18/2017 02:27:02 AM,529.0,2017,2017-51,352
Fire-4th Alarm,12/17/2017 05:31:57 AM,2689.0,2017,2017-51,351
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-4th Alarm,12/07/2017 05:37:05 AM,2689.0,2017,2017-49,341
Fire-2nd Alarm,09/27/2017 06:44:58 AM,183.5,2017,2017-39,270
Structural-Life Safety Violations,01/18/2018 04:19:55 PM,318.0,2018,2018-02,18
Fire-2nd Alarm,06/30/2017 02:01:05 AM,183.5,2017,2017-26,181
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Fire-5th Alarm,06/24/2017 09:30:28 PM,4000.0,2017,2017-25,175
Law Enforcement-Other,10/29/2016 05:35:28 PM,127.0,2016,2016-43,303
Fire-6th Alarm,10/30/2016 01:27:27 AM,4000.0,2016,2016-44,304
Structural-Falling Debris,07/03/2017 05:09:41 PM,200.0,2017,2017-27,184
Structural-Sidewalk Collapse,10/29/2016 12:13:31 PM,780.0,2016,2016-43,303
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Utility-Gas High Pressure,11/10/2016 02:36:42 PM,218.0,2016,2016-45,315
Utility-Phone Outage,11/11/2016 03:11:35 AM,341.0,2016,2016-45,316
Structural-Sidewalk Collapse,10/29/2016 12:13:31 PM,780.0,2016,2016-43,303
Fire-3rd Alarm,11/01/2016 08:44:24 PM,529.0,2016,2016-44,306
Fire-5th Alarm,06/24/2017 09:30:28 PM,4000.0,2017,2017-25,175
Fire-2nd Alarm,06/30/2017 02:01:05 AM,183.5,2017,2017-26,181
Structural-Sidewalk Collapse,10/29/2016 12:13:31 PM,780.0,2016,2016-43,303
Fire-6th Alarm,10/30/2016 01:27:27 AM,4000.0,2016,2016-44,304
Fire-3rd Alarm,10/26/2016 11:48:10 PM,529.0,2016,2016-43,300
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Structural-Sidewalk Collapse,10/29/2016 12:13:31 PM,780.0,2016,2016-43,303
Fire-3rd Alarm,11/01/2016 08:44:24 PM,529.0,2016,2016-44,306
Fire-5th Alarm,06/28/2017 06:04:26 PM,4000.0,2017,2017-26,179
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-Manhole,10/06/2019 01:39:44 AM,629.0,2019,2019-40,279
Law Enforcement-Suspicious Package,10/21/2016 09:49:38 PM,62.0,2016,2016-42,295
Fire-Manhole,10/06/2019 01:39:44 AM,629.0,2019,2019-40,279
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-2nd Alarm,04/09/2018 04:29:06 PM,183.5,2018,2018-14,99
Fire-4th Alarm,04/07/2018 06:04:46 PM,2689.0,2018,2018-13,97
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-2nd Alarm,03/29/2018 05:20:43 AM,183.5,2018,2018-12,88
Fire-2nd Alarm,04/06/2018 06:20:45 AM,183.5,2018,2018-13,96
Fire-5th Alarm,06/24/2017 09:30:28 PM,4000.0,2017,2017-25,175
Fire-2nd Alarm,10/20/2016 02:49:53 AM,183.5,2016,2016-42,294
Structural-Demolition,10/19/2016 03:42:41 PM,1433.0,2016,2016-42,293
Fire-5th Alarm,06/28/2017 06:04:26 PM,4000.0,2017,2017-26,179
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-2nd Alarm,05/07/2017 06:05:13 AM,183.5,2017,2017-19,127
Fire-10-76 (Commercial High Rise Fire),10/13/2016 06:22:41 AM,98.0,2016,2016-41,287
Structural-Collapse,07/22/2019 11:00:16 PM,555.0,2019,2019-29,203
Fire-Collapse,11/04/2016 11:59:10 AM,320.5,2016,2016-44,309
Fire-Manhole,11/27/2017 04:53:34 AM,629.0,2017,2017-48,331
Law Enforcement-Explosion,12/11/2017 07:50:42 AM,285.0,2017,2017-50,345
Structural-Evacuation,06/19/2017 05:12:29 PM,273.0,2017,2017-25,170
Structural-Construction Accident,06/20/2017 03:57:24 PM,107.5,2017,2017-25,171
Utility-Water Main,06/21/2017 03:00:54 AM,869.0,2017,2017-25,172
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Utility-Water Main,06/19/2017 11:59:07 AM,869.0,2017,2017-25,170
Structural-Evacuation,06/19/2017 05:12:29 PM,273.0,2017,2017-25,170
Utility-Gas High Pressure,10/11/2016 10:46:41 AM,218.0,2016,2016-41,285
Fire-1st Alarm,03/31/2017 07:57:15 AM,120.0,2017,2017-13,90
Utility-Power Outage,11/30/2016 02:09:24 PM,211.0,2016,2016-48,335
Fire-1st Alarm,03/31/2017 07:57:15 AM,120.0,2017,2017-13,90
Structural-Partial Collapse,04/01/2017 09:55:47 AM,341.0,2017,2017-13,91
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Fire-2nd Alarm,10/03/2016 04:06:41 PM,183.5,2016,2016-40,277
Fire-3rd Alarm,12/25/2017 03:44:31 PM,529.0,2017,2017-52,359
Fire-4th Alarm,12/07/2017 05:37:05 AM,2689.0,2017,2017-49,341
Fire-4th Alarm,12/27/2017 04:51:28 AM,2689.0,2017,2017-52,361
Fire-3rd Alarm,12/28/2017 03:20:50 AM,529.0,2017,2017-52,362
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Utility-Water Main,08/12/2011 01:25:46 PM,869.0,2011,2011-32,224
Fire-3rd Alarm,12/28/2017 03:20:50 AM,529.0,2017,2017-52,362
Utility-Water Main,01/07/2018 01:16:40 PM,869.0,2018,2018-01,7
Utility-Water Main,01/08/2018 07:13:15 AM,869.0,2018,2018-01,8
Fire-10-76 (Commercial High Rise Fire),01/08/2018 07:26:09 AM,98.0,2018,2018-01,8
Fire-4th Alarm,12/27/2017 04:51:28 AM,2689.0,2017,2017-52,361
Fire-5th Alarm,12/28/2017 07:12:14 PM,4000.0,2017,2017-52,362
Fire-2nd Alarm,12/29/2017 03:27:51 AM,183.5,2017,2017-52,363
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-1st Alarm,03/31/2017 07:57:15 AM,120.0,2017,2017-13,90
Structural-Partial Collapse,04/01/2017 09:55:47 AM,341.0,2017,2017-13,91
Fire-Other,03/23/2017 12:26:57 AM,150.0,2017,2017-12,82
Structural-Stability Problem,03/23/2017 07:14:08 AM,327.0,2017,2017-12,82
Fire-2nd Alarm,03/23/2017 06:28:40 AM,183.5,2017,2017-12,82
Fire-3rd Alarm,03/14/2017 03:04:32 AM,529.0,2017,2017-11,73
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,12/28/2017 07:12:14 PM,4000.0,2017,2017-52,362
Fire-2nd Alarm,10/03/2016 04:06:41 PM,183.5,2016,2016-40,277
Structural-Other,09/10/2016 10:36:22 AM,261.5,2016,2016-36,254
Utility-Water Main,10/05/2016 03:09:35 PM,869.0,2016,2016-40,279
Structural-Crane,11/30/2016 04:29:12 PM,721.0,2016,2016-48,335
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Utility-Power Outage,01/21/2017 08:59:38 AM,211.0,2017,2017-03,21
Fire-3rd Alarm,03/14/2017 03:04:32 AM,529.0,2017,2017-11,73
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Utility-Water Main,10/02/2016 06:47:15 AM,869.0,2016,2016-40,276
Utility-Water Main,09/20/2016 04:59:18 PM,869.0,2016,2016-38,264
Fire-2nd Alarm,09/21/2016 02:13:01 AM,183.5,2016,2016-38,265
Fire-Explosion,03/02/2018 01:32:31 AM,181.0,2018,2018-08,61
Law Enforcement-Haz Mat,09/27/2016 02:52:01 PM,552.0,2016,2016-39,271
Utility-Water Main,09/29/2016 11:23:22 AM,869.0,2016,2016-39,273
Fire-4th Alarm,12/17/2017 05:31:57 AM,2689.0,2017,2017-51,351
Fire-7th Alarm,01/02/2018 05:49:15 AM,4000.0,2018,2018-00,2
Law Enforcement-Other,07/11/2019 01:45:12 PM,127.0,2019,2019-27,192
Fire-2nd Alarm,01/05/2018 06:54:24 PM,183.5,2018,2018-00,5
Structural-Life Safety Violations,01/18/2018 04:19:55 PM,318.0,2018,2018-02,18
Fire-3rd Alarm,01/22/2018 08:20:32 PM,529.0,2018,2018-03,22
Utility-Other,01/18/2018 06:20:54 AM,355.0,2018,2018-02,18
Fire-3rd Alarm,01/18/2018 04:09:49 AM,529.0,2018,2018-02,18
Utility-Water Main,01/13/2018 05:09:34 PM,869.0,2018,2018-01,13
Structural-Crane,09/16/2016 12:44:32 PM,721.0,2016,2016-37,260
Utility-Water Main,09/17/2016 03:56:07 AM,869.0,2016,2016-37,261
Fire-Explosion,09/17/2016 08:45:04 PM,181.0,2016,2016-37,261
Fire-3rd Alarm,01/22/2018 08:20:32 PM,529.0,2018,2018-03,22
Fire-3rd Alarm,03/06/2017 04:10:57 AM,529.0,2017,2017-10,65
Fire-7th Alarm,01/02/2018 05:49:15 AM,4000.0,2018,2018-00,2
Utility-Water Main,01/24/2018 10:28:51 PM,869.0,2018,2018-03,24
Utility-Power Outage,07/13/2019 07:18:18 PM,211.0,2019,2019-27,194
Law Enforcement-Other,07/15/2019 10:42:49 AM,127.0,2019,2019-28,196
Fire-4th Alarm,07/26/2019 12:00:21 AM,2689.0,2019,2019-29,207
Law Enforcement-Haz Mat,07/08/2019 10:00:08 AM,552.0,2019,2019-27,189
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Structural-Partial Collapse,07/21/2019 02:58:50 PM,341.0,2019,2019-29,202
Fire-4th Alarm,07/20/2019 06:27:37 PM,2689.0,2019,2019-28,201
Utility-Other,07/19/2019 07:39:11 PM,355.0,2019,2019-28,200
Law Enforcement-Other,07/15/2019 02:09:22 PM,127.0,2019,2019-28,196
Utility-Other,07/20/2019 08:16:11 PM,355.0,2019,2019-28,201
Utility-Power Outage,07/13/2019 07:18:18 PM,211.0,2019,2019-27,194
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-4th Alarm,07/20/2019 06:27:37 PM,2689.0,2019,2019-28,201
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Structural-Other,09/10/2016 10:36:22 AM,261.5,2016,2016-36,254
Law Enforcement-Suspicious Package,06/24/2019 04:15:02 PM,62.0,2019,2019-25,175
Law Enforcement-Haz Mat,06/26/2019 04:50:54 PM,552.0,2019,2019-25,177
Structural-Street Collapse,02/14/2017 09:13:41 AM,718.0,2017,2017-07,45
Structural-Other,09/10/2016 10:36:22 AM,261.5,2016,2016-36,254
Law Enforcement-Other,06/20/2019 02:29:24 PM,127.0,2019,2019-24,171
Fire-2nd Alarm,02/21/2017 04:53:30 AM,183.5,2017,2017-08,52
Fire-10-76 (Commercial High Rise Fire),02/21/2017 05:07:39 AM,98.0,2017,2017-08,52
Law Enforcement-Suspicious Package,06/24/2019 04:15:02 PM,62.0,2019,2019-25,175
Utility-Power Outage,09/09/2016 11:48:00 PM,211.0,2016,2016-36,253
Fire-3rd Alarm,06/02/2017 07:50:53 PM,529.0,2017,2017-22,153
Structural-Demolition,03/07/2018 05:27:32 PM,1433.0,2018,2018-09,66
Structural-Stability Problem,02/10/2018 04:44:26 PM,327.0,2018,2018-05,41
Fire-3rd Alarm,03/05/2018 12:49:27 AM,529.0,2018,2018-09,64
Structural-Street Collapse,03/13/2018 12:36:24 PM,718.0,2018,2018-10,72
Law Enforcement-Suspicious Package,02/20/2018 06:11:08 PM,62.0,2018,2018-07,51
Structural-Stability Problem,02/10/2018 04:44:26 PM,327.0,2018,2018-05,41
Structural-Demolition,03/07/2018 05:27:32 PM,1433.0,2018,2018-09,66
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Law Enforcement-Other,02/12/2018 11:06:31 AM,127.0,2018,2018-06,43
Fire-2nd Alarm,06/14/2019 03:43:32 PM,183.5,2019,2019-23,165
Fire-4th Alarm,06/13/2019 04:22:10 AM,2689.0,2019,2019-23,164
Fire-2nd Alarm,03/05/2018 02:04:16 AM,183.5,2018,2018-09,64
Utility-Network Condition,11/28/2017 10:35:54 AM,1989.0,2017,2017-48,332
Structural-Confined Space,02/27/2018 12:56:30 PM,55.0,2018,2018-08,58
Fire-3rd Alarm,02/28/2018 02:03:14 AM,529.0,2018,2018-08,59
Fire-2nd Alarm,03/05/2018 12:49:27 AM,183.5,2018,2018-09,64
Law Enforcement-Suspicious Package,03/12/2018 02:36:34 PM,62.0,2018,2018-10,71
Law Enforcement-Suspicious Package,03/12/2018 02:36:34 PM,62.0,2018,2018-10,71
Structural-Demolition,03/07/2018 05:27:32 PM,1433.0,2018,2018-09,66
Fire-3rd Alarm,03/05/2018 12:49:27 AM,529.0,2018,2018-09,64
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-2nd Alarm,03/29/2018 05:20:43 AM,183.5,2018,2018-12,88
Fire-3rd Alarm,03/05/2018 12:49:27 AM,529.0,2018,2018-09,64
Structural-Street Collapse,03/13/2018 12:36:24 PM,718.0,2018,2018-10,72
Utility-Water Service Line,03/09/2018 02:26:23 PM,502.0,2018,2018-09,68
Fire-3rd Alarm,06/08/2019 12:42:28 PM,529.0,2019,2019-22,159
Utility-Other,02/14/2017 08:15:54 AM,355.0,2017,2017-07,45
Structural-Street Collapse,02/14/2017 09:13:41 AM,718.0,2017,2017-07,45
Utility-Power Outage,02/15/2017 12:23:37 PM,211.0,2017,2017-07,46
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Utility-Electric Feeder Cable,10/30/2011 04:09:18 AM,1528.5,2011,2011-44,303
Fire-1st Alarm,02/14/2017 05:05:35 AM,120.0,2017,2017-07,45
Utility-Water Main,02/14/2017 02:16:28 AM,869.0,2017,2017-07,45
Fire-Manhole,02/14/2017 07:27:16 AM,629.0,2017,2017-07,45
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Street Collapse,02/14/2017 09:13:41 AM,718.0,2017,2017-07,45
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Utility-Power Outage,02/11/2017 10:16:51 PM,211.0,2017,2017-06,42
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Life Safety Violations,12/16/2016 12:35:45 PM,318.0,2016,2016-50,351
Fire-1st Alarm,12/25/2016 10:42:56 PM,120.0,2016,2016-52,360
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Utility-Other,12/23/2016 11:39:13 PM,355.0,2016,2016-51,358
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Life Safety Violations,01/18/2018 04:19:55 PM,318.0,2018,2018-02,18
Fire-5th Alarm,12/30/2016 06:45:08 PM,4000.0,2016,2016-52,365
Law Enforcement-Suspicious Package,10/04/2017 03:02:25 PM,62.0,2017,2017-40,277
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-3rd Alarm,06/02/2017 07:50:53 PM,529.0,2017,2017-22,153
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Utility-Water Main,12/01/2016 05:51:35 AM,869.0,2016,2016-48,336
Utility-Water Main,08/01/2017 09:11:41 AM,869.0,2017,2017-31,213
Law Enforcement-Police Officer Assualted,11/29/2011 02:56:47 PM,,2011,2011-48,333
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Structural-Life Safety Violations,12/16/2016 12:35:45 PM,318.0,2016,2016-50,351
Utility-Other,08/31/2016 12:42:13 PM,355.0,2016,2016-35,244
Structural-Construction Accident,09/01/2016 09:17:43 AM,107.5,2016,2016-35,245
Structural-Falling Debris,08/31/2016 04:14:35 PM,200.0,2016,2016-35,244
Utility-Gas Low Pressure,01/30/2017 09:47:09 PM,190.0,2017,2017-05,30
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Structural-Collapse,05/06/2019 11:43:08 PM,555.0,2019,2019-18,126
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Utility-Gas Low Pressure,01/30/2017 09:47:09 PM,190.0,2017,2017-05,30
Utility-Water Main,02/03/2017 02:31:19 AM,869.0,2017,2017-05,34
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-1st Alarm,10/22/2017 03:11:56 PM,120.0,2017,2017-43,295
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Fire-2nd Alarm,04/09/2018 04:29:06 PM,183.5,2018,2018-14,99
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-3rd Alarm,04/29/2018 12:17:29 AM,529.0,2018,2018-17,119
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Law Enforcement-Other,10/04/2017 05:58:40 PM,127.0,2017,2017-40,277
Fire-4th Alarm,04/07/2018 06:04:46 PM,2689.0,2018,2018-13,97
Fire-3rd Alarm,01/03/2012 11:23:44 PM,529.0,2012,2012-01,3
Fire-2nd Alarm,07/09/2017 07:34:49 PM,183.5,2017,2017-28,190
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-2nd Alarm,04/09/2018 04:29:06 PM,183.5,2018,2018-14,99
Fire-Other,12/21/2018 03:55:55 AM,150.0,2018,2018-50,355
Fire-Other,12/21/2018 03:55:55 AM,150.0,2018,2018-50,355
Fire-2nd Alarm,01/30/2017 05:58:49 AM,183.5,2017,2017-05,30
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-10-77 (Residential High Rise Fire),05/19/2018 09:58:17 AM,113.0,2018,2018-19,139
Utility-Water Main,11/24/2016 01:57:13 PM,869.0,2016,2016-47,329
Fire-2nd Alarm,11/25/2016 04:06:09 AM,183.5,2016,2016-47,330
Fire-10-77 (Residential High Rise Fire),05/19/2018 09:58:17 AM,113.0,2018,2018-19,139
Structural-Falling Debris,05/27/2018 06:30:14 PM,200.0,2018,2018-21,147
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Utility-Water Main,03/31/2018 12:41:33 PM,869.0,2018,2018-12,90
Fire-4th Alarm,05/27/2018 11:46:13 PM,2689.0,2018,2018-21,147
Fire-Collapse,06/23/2018 11:06:46 AM,320.5,2018,2018-24,174
Utility-Water Service Line,06/23/2018 06:18:30 PM,502.0,2018,2018-24,174
Fire-3rd Alarm,11/05/2017 04:19:24 PM,529.0,2017,2017-45,309
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Law Enforcement-Suspicious Package,06/11/2018 05:27:11 PM,62.0,2018,2018-23,162
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-10-77 (Residential High Rise Fire),05/19/2018 09:58:17 AM,113.0,2018,2018-19,139
Fire-2nd Alarm,06/16/2018 04:06:05 AM,183.5,2018,2018-23,167
Fire-3rd Alarm,11/05/2017 04:19:24 PM,529.0,2017,2017-45,309
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Utility-Water Main,11/12/2016 08:47:40 PM,869.0,2016,2016-45,317
Structural-Sidewalk Collapse,10/29/2016 12:13:31 PM,780.0,2016,2016-43,303
Fire-3rd Alarm,11/01/2016 08:44:24 PM,529.0,2016,2016-44,306
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Utility-Gas Low Pressure,01/30/2017 09:47:09 PM,190.0,2017,2017-05,30
Law Enforcement-Suspicious Package,11/09/2017 12:57:47 PM,62.0,2017,2017-45,313
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Structural-Stability Problem,04/22/2017 01:05:25 AM,327.0,2017,2017-16,112
Fire-2nd Alarm,04/22/2017 06:11:16 AM,183.5,2017,2017-16,112
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Utility-Water Main,11/20/2017 09:08:09 AM,869.0,2017,2017-47,324
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Utility-Other,12/06/2016 03:59:54 PM,355.0,2016,2016-49,341
Fire-4th Alarm,04/23/2017 02:48:20 PM,2689.0,2017,2017-17,113
Fire-4th Alarm,11/12/2017 10:17:16 AM,2689.0,2017,2017-46,316
Utility-Water Main,04/26/2017 03:23:22 AM,869.0,2017,2017-17,116
Fire-1st Alarm,10/22/2017 03:11:56 PM,120.0,2017,2017-43,295
Fire-Collapse,06/19/2018 05:49:47 PM,320.5,2018,2018-24,170
Law Enforcement-Suspicious Package,11/09/2017 12:57:47 PM,62.0,2017,2017-45,313
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-Collapse,06/23/2018 11:06:46 AM,320.5,2018,2018-24,174
Fire-1st Alarm,04/23/2017 03:23:11 PM,120.0,2017,2017-17,113
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-4th Alarm,11/12/2017 10:17:16 AM,2689.0,2017,2017-46,316
Fire-2nd Alarm,11/14/2017 09:23:12 AM,183.5,2017,2017-46,318
Law Enforcement-Other,10/29/2016 05:35:28 PM,127.0,2016,2016-43,303
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Fire-3rd Alarm,11/01/2016 08:44:24 PM,529.0,2016,2016-44,306
Fire-6th Alarm,10/30/2016 01:27:27 AM,4000.0,2016,2016-44,304
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Bricks,01/11/2017 01:05:27 PM,416.5,2017,2017-02,11
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-3rd Alarm,01/22/2018 08:20:32 PM,529.0,2018,2018-03,22
Structural-Life Safety Violations,01/18/2018 04:19:55 PM,318.0,2018,2018-02,18
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Law Enforcement-Other,10/29/2016 05:35:28 PM,127.0,2016,2016-43,303
Fire-6th Alarm,10/30/2016 01:27:27 AM,4000.0,2016,2016-44,304
Fire-Collapse,11/04/2016 11:59:10 AM,320.5,2016,2016-44,309
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Utility-Other,01/09/2017 12:54:45 PM,355.0,2017,2017-02,9
Utility-Water Main,01/10/2017 11:29:43 AM,869.0,2017,2017-02,10
Fire-5th Alarm,01/11/2017 01:27:45 AM,4000.0,2017,2017-02,11
Fire-2nd Alarm,12/14/2016 10:26:17 PM,183.5,2016,2016-50,349
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-4th Alarm,11/26/2017 02:40:24 AM,2689.0,2017,2017-48,330
